2021-05-03,SO,Somalia,EMRO,71,14486,6,753
2021-05-03,SO,Somalia,EMRO,137,14623,14,767
2021-05-03,SO,Somalia,EMRO,30,14653,1,768
2021-05-03,SO,Somalia,EMRO,76,14729,5,773
2021-05-03,SO,Somalia,EMRO,50,14779,1,774
2021-05-03,SO,Somalia,EMRO,73,14852,1,775
2021-05-04,SO,Somalia,EMRO,40,14892,,775
2021-05-04,SO,Somalia,EMRO,54,14946,,775
2021-05-04,SO,Somalia,EMRO,49,14995,,775
2021-05-04,SO,Somalia,EMRO,90,15085,6,781
2021-05-04,SO,Somalia,EMRO,118,15203,8,789
2021-05-05,SO,Somalia,EMRO,200,15403,22,811
2021-05-05,SO,Somalia,EMRO,395,15798,36,847
2021-05-05,SO,Somalia,EMRO,467,16265,31,878
2021-05-05,SO,Somalia,EMRO,270,16535,19,897
2021-05-05,SO,Somalia,EMRO,675,17210,56,953
2021-05-05,SO,Somalia,EMRO,516,17726,44,997
2021-05-05,SO,Somalia,EMRO,647,18373,26,1023
